I_D,FLAG_TSUNAMI,MONTH,DAY,HOUR,MINUTE,SECOND,FOCAL_DEPTH,EQ_PRIMARY,EQ_MAG_MW,EQ_MAG_MS,EQ_MAG_MB,EQ_MAG_ML,EQ_MAG_MFA,EQ_MAG_UNK,INTENSITY,COUNTRY,STATE,LOCATION_NAME,LATITUDE,LONGITUDE,REGION_CODE,DEATHS,DEATHS_DESCRIPTION,MISSING,MISSING_DESCRIPTION,INJURIES,INJURIES_DESCRIPTION,DAMAGE_MILLIONS_DOLLARS,DAMAGE_DESCRIPTION,HOUSES_DESTROYED,HOUSES_DESTROYED_DESCRIPTION,HOUSES_DAMAGED,HOUSES_DAMAGED_DESCRIPTION,TOTAL_DEATHS,TOTAL_DEATHS_DESCRIPTION,TOTAL_MISSING,TOTAL_MISSING_DESCRIPTION,TOTAL_INJURIES,TOTAL_INJURIES_DESCRIPTION,TOTAL_DAMAGE_MILLIONS_DOLLARS,TOTAL_DAMAGE_DESCRIPTION,TOTAL_HOUSES_DESTROYED,TOTAL_HOUSES_DESTROYED_DESCRIPTION,TOTAL_HOUSES_DAMAGED,TOTAL_HOUSES_DAMAGED_DESCRIPTION
5884,Tsu,6,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA,NA,CHINA:  YELLOW SEA,  37.500,  120.000,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,TURKEY,NA,"TURKEY: IZMIR, AEGEAN ISLANDS",  38.600,   26.650,140,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
9757,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,ITALY,NA,ITALY:  SICILY,  38.000,   15.000,130,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
70,NA,9,NA,NA,NA,NA,NA, 7.5,NA, 7.5,NA,NA,NA,NA,10,CHINA,NA,CHINA:  GANSU PROVINCE,  39.400,   99.500,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,NA,NA,NA,NA,NA,    ,NA, 5.3,NA,NA,NA,NA,NA, 5.3,NA,ITALY,NA,"ITALY:  VERONA,BENACO",  45.300,   11.000,130,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,NA,7,9,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE:  CRETE,  35.500,   25.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,NA,7,9,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY,  39.100,   27.200,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9984,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,ITALY,NA,ITALY:  ROME,  41.900,   12.450,130,NA,NA,NA,NA,NA,NA,NA,3,1001,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1001,4,NA,NA
8199,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY,NA,TURKEY:  S COASTS; LIBYA,  36.600,   30.000,140,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,2,NA,3,NA,NA
7899,NA,7,NA,NA,NA,NA,NA, 5.5,NA, 5.5,NA,NA,NA,NA,7,CHINA,NA,CHINA:  ANHUI PROVINCE:  SHOUXIAN,  32.600,  116.800,30,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,NA,9,NA,NA,NA,NA,NA, 5.5,NA, 5.5,NA,NA,NA,NA,7,CHINA,NA,CHINA:  BEIJING,  40.300,  116.000,30,     101,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,     101,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,NA,NA,NA,NA,NA,    ,NA, 6.3,NA,NA,NA,NA,NA, 6.3,8,SOUTH KOREA,NA,SOUTH KOREA:  KYONGJU,  35.500,  129.100,30,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,9,LEBANON,NA,"LEBANON:  SUR (TYRE), SAYDA (SAIDA)",  33.200,   35.100,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9988,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ISRAEL,NA,ISRAEL:  AEROPOLIS,  31.700,   35.500,140,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
7900,NA,6,17,NA,NA,NA,NA, 4.5,NA, 4.5,NA,NA,NA,NA,NA,CHINA,NA,CHINA:  GANSU PROVINCE:  XIHE,  34.100,  105.300,30,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,NA,8,6,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,ITALY:  CAMPANIA,  40.500,   14.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,ALBANIA,NA,ALBANIA:  DURRES,  41.200,   19.300,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,9,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.100,   36.100,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,7,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.200,   36.100,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,ALBANIA,NA,ALBANIA:  DURRES,  41.300,   19.500,130,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.200,   36.100,140,   40000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,   40000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
85,NA,4,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,ITALY:  CAMPANIA,  40.500,   14.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,TURKEY,NA,TURKEY:  DARDANELLES,  40.300,   26.500,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA,NA,CHINA:  HENAN PROVINCE,  35.400,  114.300,30,     101,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,     101,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9989,Tsu,NA,NA,NA,NA,NA,NA, 6.8,NA, 6.8,NA,NA,NA,NA,9,ALBANIA,NA,ALBANIA:  DURRES (DYRRACHIUM),  41.400,   19.400,130,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA
86,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,LEBANON,NA,LEBANON:  BAYRUT (BEROUTH),  33.900,   35.500,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,NA,10,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY,  41.000,   30.000,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,9,TURKEY,NA,"TURKEY:  IZMIT,NICOMEDIA",  40.700,   29.700,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,Tsu,8,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,TURKEY,NA,"TURKEY:  IZNIK, IZMIT [NICOMEDIA]",  40.770,   29.900,140,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,MACEDONIA,NA,BALKANS NW:  MACEDONIA:  STOBI,  41.600,   21.500,130,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,Tsu,5,24,NA,NA,NA,NA, 6.4,NA, 6.4,NA,NA,NA,NA,NA,JORDAN,NA,JORDAN:  AL-KARAK,  31.300,   35.600,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
93,NA,12,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY,  41.000,   29.500,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,Tsu,7,21,NA,NA,NA,NA, 8.0,NA, 8.0,NA,NA,NA,NA,11,GREECE,NA,GREECE:  CRETE:  KNOSSOS,  35.000,   23.000,130,NA,3,NA,NA,NA,NA,NA,4,NA,3,NA,3,    5000,4,NA,NA,NA,NA,NA,4,NA,3,NA,NA
98,NA,10,11,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY,NA,"TURKEY:  IZNIK,NICAEA",  40.700,   29.700,140,    1000,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,NA,10,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY,NA,TURKEY:  NICAEA [IZNIK],  40.000,   29.000,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
8239,NA,NA,NA,NA,NA,NA,NA, 6.4,NA, 6.4,NA,NA,NA,NA,8,TURKEY,NA,TURKEY:  MARMARA SEA,  40.500,   29.600,140,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA
100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,ITALY:  BENEVENTO,  41.100,   14.800,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9758,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PORTUGAL,NA,PORTUGAL:  CABO SAN VICENTE:  SW,  36.000,  -10.830,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,9,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.100,   36.100,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
102,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,9,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.100,   36.100,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5885,Tsu,4,1,NA,NA,NA,NA, 6.6,NA, 6.6,NA,NA,NA,NA,8,TURKEY,NA,TURKEY:  MARMARA SEA,  41.000,   29.000,140,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA
103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,TUNISIA,NA,TUNISIA:  UTIQUE,  37.067,   10.067,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ISRAEL,NA,ISRAEL:  PALESTINE,  31.200,   34.200,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,ISRAEL,NA,"ISRAEL:  JERUSALEM, PALESTINE, RAMLEH; EGYPT",  31.900,   34.900,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
109,NA,NA,NA,NA,NA,    ,12, 6.7,NA,NA,NA,NA,NA, 6.7,10,AZERBAIJAN,NA,AZERBAIJAN,  40.500,   46.500,40,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE:  CRETE,  35.500,   25.500,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
112,NA,10,26,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,7,TURKEY,NA,TURKEY:  ISTANBUL (CONSTANTINOPLE),  41.000,   29.000,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5887,Tsu,1,26,NA,NA,NA,NA, 7.3,NA, 7.3,NA,NA,NA,NA,9,TURKEY,NA,TURKEY:  ISTANBUL (CONSTANTINOPLE),  40.900,   28.500,140,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,3,NA,NA
114,NA,9,6,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE:  CRETE,  35.000,   25.000,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9972,Tsu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,TURKEY,NA,INSTANBUL (CONSTANTINOPLE),  40.400,   28.400,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.200,   36.100,140,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
116,NA,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.200,   36.100,140,   80000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,   80000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
117,NA,7,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,THAILAND,NA,THAILAND:  YONOK-NAGABANDHU,  20.300,  100.000,60,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
118,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,FRANCE,NA,"FRANCE:  VIENNE,VIVARAIS,DAUPHINE,VELAY,FOREZ",  44.400,    4.300,120,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
119,NA,9,25,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY:  ISTANBUL (CONSTANTINOPLE),  41.000,   29.000,140,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5888,Tsu,9,25,NA,NA,NA,NA, 7.2,NA, 7.2,NA,NA,NA,NA,9,TURKEY,NA,TURKEY:  MARMARA SEA,  40.800,   29.200,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
121,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,LEBANON,NA,LEBANON:  TARABULUS (TRIPOLIS); SYRIA,  34.300,   35.500,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8090,NA,8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,CHINA,NA,CHINA:  JIANGSU PROVINCE,  32.100,  118.800,30,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,3,NA,NA
122,NA,NA,NA,NA,NA,    ,20, 6.7,NA,NA,NA,NA,NA, 6.7,8,KAZAKHSTAN,NA,KAZAKHSTAN,  42.700,   76.500,40,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
123,NA,NA,NA,NA,NA,NA,NA, 6.3,NA,NA,NA,NA,NA, 6.3,8,NORTH KOREA,NA,NORTH KOREA:  PYONGYANG,  39.000,  125.300,30,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124,NA,NA,NA,NA,NA,    ,NA, 6.3,NA,NA,NA,NA,NA, 6.3,8,SOUTH KOREA,NA,SOUTH KOREA:  KYONGJU,  35.500,  129.100,30,NA,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
125,NA,5,21,NA,NA,NA,NA, 7.5,NA, 7.5,NA,NA,NA,NA,10,CHINA,NA,CHINA:  SHAANXI PROVINCE:  YINGXIAN,  39.400,  113.300,30,    5130,4,NA,NA,      2720,4,NA,4,NA,NA,NA,NA,    5130,4,NA,NA,2720,4,NA,4,NA,NA,NA,NA
126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,MACEDONIA,NA,"BALKANS NW:  MACEDONIA:  SKOPJE, STAMER",  42.000,   21.400,130,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
128,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,"GREECE:  DURRES,KORINTHOS",  39.600,   21.200,130,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,ALBANIA,NA,ALBANIA:  DURRES,  41.200,   19.300,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
129,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,SYRIA,NA,SYRIA,  36.200,   36.100,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
131,NA,5,29,NA,NA,NA,NA, 7.0,NA, 7.0,NA,NA,NA,NA,9,TURKEY,NA,"TURKEY:  ANTAKYA (ANTIOCH), SAMANDAG",  36.250,   36.100,140,  250000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,  250000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
132,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,GREECE,NA,GREECE-ALBANIA,  40.100,   20.800,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
134,NA,11,29,NA,NA,NA,NA, 7.1,NA, 7.1,NA,NA,NA,NA,10,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.250,   36.100,140,    4870,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,    4870,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA
136,NA,11,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,SYRIA,NA,SYRIA:  ALEPPO,  36.200,   37.200,140,  130000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,  130000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5889,Tsu,NA,NA,NA,NA,NA,NA, 6.8,NA, 6.8,NA,NA,NA,NA,10,TURKEY,NA,TURKEY:  CYZICUS,  40.300,   27.800,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
10058,Tsu,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE,NA,GREECE:  MALIAKOS GULF,NA,NA,130,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
138,Tsu,7,7,NA,NA,NA,NA, 7.1,NA, 7.1,NA,NA,NA,NA,9,GREECE,NA,"GREECE:  SCHISMA, BOETIA",  38.400,   22.300,130,    5000,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,    5000,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA
139,Tsu,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,LEBANON,NA,LEBANON:  BAYRUT (BEIRUT); EGYPT; IRAQ;SAUDI ARABIA,  33.900,   35.500,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
140,NA,7,9,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,SYRIA,NA,SYRIA:  HALAB (ALEPPO); TURKEY:  ANTAKYA (ANTIOCH),  36.100,   37.100,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
141,NA,7,9,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,10,LEBANON,NA,LEBANON:  BAYRUT (BEIRUT),  33.900,   35.500,140,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5892,Tsu,8,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY,NA,TURKEY: MANDELIA,  36.500,   27.500,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
143,NA,8,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY:  ISTANBUL (CONSTANTINOPLE),  41.040,   28.980,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
145,NA,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.100,   36.100,140,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA
5893,NA,10,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY,NA,TURKEY:  MARMARA SEA,  40.900,   27.600,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9971,Tsu,NA,NA,NA,NA,NA,NA, 7.0,NA, 7.0,NA,NA,NA,NA,9,TURKEY,NA,TURKEY:  ISTANBUL (CONSTANTINOPLE),  40.900,   27.600,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
146,Tsu,12,14,NA,NA,NA,NA, 7.0,NA, 7.0,NA,NA,NA,NA,9,TURKEY,NA,TURKEY,  40.900,   28.800,140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
147,NA,12,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,ITALY,NA,ITALY:  ANCONA,  43.600,   13.500,130,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA
148,NA,NA,NA,NA,NA,    ,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY,NA,TURKEY:  ANTAKYA (ANTIOCH),  36.200,   36.100,140,   30000,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
